,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,33.0,41.0,23.5475946913299,431.87,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-05,9.276632131225576,0.22139498837212,0.1355502824163276,0.22460103,0.23045209646224976,0.22116582207381724,1022942.4814690665,1022942.4814690665,1037755.8092701435,1021883.6321085702,1064790.3150301338
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,11.0,40.0,23.5475946913299,431.87,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-05,2.1219217639571797,,0.1300096592950903,0.25072622,0.2679299883544445,0.24455275163054466,1568039.5042540906,,1575199.0293531418,1536413.9115454718,1683282.4766162618
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,40.0,27.0,23.5475946913299,431.87,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-10-05,9.388851620050351,0.2292416951813499,0.1086369793072621,0.23096478,0.23777187578380107,0.2234716195613146,1400590.1908318573,1400590.1908318573,1411117.662670374,1365336.9559986987,1452706.7452325127
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,5.0,23.5475946913299,431.87,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-05,6.052530347082098,,0.2700552046,0.16247737,0.17816622480750083,0.14954170361161231,457023.6686070684,,471306.8927628994,433783.69491819886,516816.38927525724
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,2.0,12.0,23.5475946913299,431.87,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-05,5.010304141813051,0.154505372,0.2720808387,0.15343866,0.16358683332800864,0.1434311043471098,735887.919600036,735887.919600036,730807.3046821654,683142.6999439884,779141.6757451392
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,36.0,6.0,23.5475946913299,431.87,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-05,8.093857361595054,0.0863476233454494,0.1011336812886823,0.10046951,0.12445861343294377,0.09231231473386288,375323.242404991,375323.242404991,436706.18568365276,401249.692087204,540978.5299127587
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,2.0,23.5475946913299,431.87,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-05,0.0,,0.2662037313,0.15568103,0.1843665864318609,0.1333793967962265,511311.9811335224,,508102.5571459085,435315.8058791131,601724.7871677082
683,2223,Jigawa,0.3777068374797442,0.2360076333651318,SURVEY 90 days,1.314993959103874,1.0284538000739385,2.0,0.0,23.663908612780887,434.27,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-12,2.480832167162807,0.3960606988274381,0.2218790429594345,0.39314586,0.410640187561512,0.38400875180959704,2404555.0025225226,2521399.2445110437,2502842.81022799,2444674.2117177458,2614215.0982129723
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,2.0,3.0,23.663908612780887,434.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-12,49.56312202804818,,0.3126555681,0.15758158,0.17524879686534406,0.1354320991784334,397183.053155703,,377281.0373096913,324250.8546925094,419579.7932110224
1179,65705,Nassarawa,0.243526966663662,0.1191845787814925,SURVEY 90 days,1.0919506459139368,0.9585816017256116,2.0,10.0,23.663908612780887,434.27,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-12,6.346797030183005,0.2399952350852433,0.1380443996223261,0.24423955,0.24887376613914966,0.23766542449593545,617749.9857963781,608791.112936035,619557.5913566351,602881.1290103495,631313.1050898582
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,3.0,23.663908612780887,434.27,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-12,8.17420965825676,,0.2191963240337801,0.34847683,0.35434461012482643,0.33434615209698676,1238435.6536208924,,1235363.2458702922,1185269.4799914456,1256164.7536430843
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,13.0,7.0,23.663908612780887,434.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-12,0.8010134347845391,0.1521786102768758,0.1158004469800164,0.15173215,0.16293555311858654,0.14180106148123742,704074.2564115457,663737.3568680926,661790.0757923126,618474.9721225977,710654.4945443273
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,13.0,43.0,23.663908612780887,434.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-12,2.1219217639571797,,0.1300096592950903,0.26556146,0.26993025168776513,0.2464357029646635,1688077.7742336951,,1668402.0973784924,1548243.639917835,1695849.223019962
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,34.0,49.0,23.663908612780887,434.27,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-12,9.276632131225576,0.22139498837212,0.1355502824163276,0.22796702,0.23272305205464364,0.2246768083423376,1050943.9544418314,1022942.4814690665,1053308.183642149,1038105.9370140787,1075283.1313584098
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,12.0,7.0,23.663908612780887,434.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-12,20.867013050104013,,0.2901741862,0.12931135,0.1453305833041668,0.11379774138331414,912003.4670284106,,743038.422206372,653895.3639197476,835086.8260051556
1985,2235,Oyo,0.1784945726,0.3072316349,PREDICTION,1.219518126200233,1.0025000206547583,5.0,3.0,23.663908612780887,434.27,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-12,3.8968937141083706,0.1788243055,0.3086569309,0.19004872,0.19861805886030195,0.1810899019241333,1414801.8877885253,1417415.450333261,1506383.5844115615,1435373.2518010617,1574306.7171805291
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,427.0,12.0,23.663908612780887,434.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-12,7.110502110408558,0.3473003640643912,0.5666972351433666,0.35520554,0.36617653965950014,0.3407771535217762,2277727.387572072,2043555.6289971091,2090070.5770111084,2005172.3014719395,2154625.235835099
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,13.0,43.0,23.663908612780887,434.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-12,2.1219217639571797,0.2495866332302367,0.1300096592950903,0.25973052,0.2668005257844925,0.24845668710768223,1688077.7742336951,1568039.5042540906,1631768.9260858297,1560940.5657616206,1676186.5760652602
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,0.0,3.0,23.663908612780887,434.27,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-12,7.981062865682501,0.3085407239804184,0.1967527264918298,0.3119977,0.32311169654130933,0.30078024342656134,4763667.433407694,4608415.471131709,4660049.6129511595,4492503.645339529,4826049.936082622
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,3.0,2.0,23.663908612780887,434.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-12,6.7705694498478675,,0.2166242671233762,0.3637812,0.3706837125122547,0.34140320867300034,2633227.157938467,,2627392.354886055,2465768.2872867286,2677245.320801559
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,139.0,30.0,23.663908612780887,434.27,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-12,6.893640683229361,0.2653277138759679,0.1538521925568076,0.2741987,0.28297079131007197,0.2661146320402622,2655040.4484709725,2491799.7534056203,2575110.8705141544,2499190.0198014467,2657493.021392575
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,7.0,11.0,23.663908612780887,434.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-12,37.974570247399846,0.1739251366679784,0.1521107362949767,0.17358816,0.18053306490182877,0.16888552755117417,1221989.22522676,1255193.70966394,1252761.7717392445,1218823.5461340218,1302882.2158335417
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,2.0,23.663908612780887,434.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-12,0.0,0.1566643864,0.2662037313,0.16180235,0.1746123932301998,0.1485644184052944,514100.7737311017,511311.9811335224,528080.9684045911,484875.783490514,569889.6268935256
1489,65709,Sokoto,0.3870528453921846,0.226825716724963,SURVEY 90 days,1.1768123329889673,1.107324285034353,1.0,42.0,23.663908612780887,434.27,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-12,3.4150905837825727,,0.2243708780509444,0.3867416,0.39394434466958045,0.358952010422945,2096787.1851357624,,2095101.116207987,1944556.1103443762,2134120.6075436883
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,4.0,7.0,23.663908612780887,434.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-12,8.912189238124059,0.4958795391941462,0.582622967106057,0.49957544,0.5098057970404625,0.4886882074177265,2212125.868407246,2452979.2176406235,2471261.7996418476,2417405.6841502455,2521868.5715591847
993,2228,Kogi,0.2885167494341078,0.1580438154293597,SURVEY 90 days,1.0212744519790595,0.9657572582545024,19.0,16.0,23.663908612780887,434.27,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-12,5.410010761176255,0.3007955244403319,0.1751187788273328,0.3024024,0.3137757442891598,0.29296380206942557,1301319.5992791124,1356701.5159341353,1363949.1633682847,1321377.4876502915,1415247.213975452
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,23.0,8.0,23.663908612780887,434.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-12,6.98268221738697,0.1479658186,0.2520663142,0.14778742,0.15687898062169553,0.13892330415546894,833631.9682658376,813061.2237364235,812080.9473007321,763373.2760097943,862038.3894716509
869,2226,Katsina,0.3090201107999787,0.2134595886931613,SURVEY 90 days,1.1790175742731126,1.0831105758720003,50.0,29.0,23.663908612780887,434.27,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-12,3.738369025539354,0.2792161764909565,0.2293647561626378,0.2974547,0.3085444040596485,0.2797906421124935,2419998.2916967934,2186597.7213359782,2329427.362346649,2191096.476511359,2416272.9370719194
63,2221,Abuja,0.0815624957401514,0.0957632305141914,SURVEY 90 days,1.157401612874805,0.9596882407207442,38.0,8.0,23.663908612780887,434.27,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-12,8.093857361595054,0.0863476233454494,0.1011336812886823,0.10033555,0.12512428238987922,0.09240470100194216,354523.948358912,375323.242404991,436123.93404349685,401651.2632288959,543871.962547098
1861,2222,Imo,0.1465403736,0.2650026977,PREDICTION,0.874550774810252,0.9776613473747072,20.0,23.0,23.663908612780887,434.27,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-12,9.382433903350265,,0.2663261294,0.15727416,0.1869654219597578,0.1398404661566019,800696.8944311471,,859346.3073518872,764088.5867606051,1021579.4395189605
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,4.0,6.0,23.663908612780887,434.27,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-12,5.064545752306378,,0.1330322974594477,0.16183712,0.21245770156383506,0.13183789663016796,584776.3028028705,,518198.5609692335,422141.78090027865,680284.4614225624
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,12.0,7.0,23.663908612780887,434.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-12,20.867013050104013,0.158039242,0.2901741862,0.15995155,0.17171815522015094,0.14551248550415039,912003.4670284106,908112.291201798,919100.656328693,836132.0576926231,986712.9543554585
187,2212,Akwa Ibom,0.1753919151250873,0.1232470523159331,SURVEY 90 days,0.7860104343255562,0.9821412292979048,2.0,1.0,23.663908612780887,434.27,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-12,4.773607092678418,0.1582982951807885,0.1303398895864095,0.1696684,0.17753766141831875,0.16005420349538327,955854.016103173,862696.8984455745,924661.9344021678,872266.2791848027,967547.9428754591
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,4.0,6.0,23.663908612780887,434.27,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-12,5.064545752306378,0.1763354608965502,0.1330322974594477,0.17868656,0.18771241046488285,0.168151792883873,584776.3028028705,564621.9137396922,572150.0740818977,538418.0051711322,601050.6332107037
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,34.0,49.0,23.663908612780887,434.27,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-12,9.276632131225576,,0.1355502824163276,0.22815536,0.2511024035513401,0.22417110577225685,1050943.9544418314,,1054178.3779848665,1035769.3681254722,1160203.8405671574
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,2.0,23.663908612780887,434.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-12,0.0,,0.2662037313,0.15605749,0.18443854451179503,0.13047565333545208,514100.7737311017,,509331.234666422,425838.7392927017,601959.6397034704
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,427.0,12.0,23.663908612780887,434.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-12,7.110502110408558,,0.5666972351433666,0.3161417,0.3478889472782612,0.2811813049018383,2277727.387572072,,1860214.4045466185,1654503.4150737852,2047018.920903173
1923,2234,Osun,0.1574094892,0.2703661323,PREDICTION,1.0039729702156983,0.9874458904769742,2.0,12.0,23.663908612780887,434.27,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-12,5.010304141813051,,0.2720808387,0.1713866,0.20389620251953597,0.14253485053777695,749719.8319595796,,816290.8936482668,678873.965836908,971129.6788208047
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,139.0,30.0,23.663908612780887,434.27,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-12,6.893640683229361,,0.1538521925568076,0.27673534,0.28363661617040636,0.25414210334420206,2655040.4484709725,,2598933.3375867605,2386751.1659151525,2663746.051649219
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,23.0,8.0,23.663908612780887,434.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-12,6.98268221738697,,0.2520663142,0.12628552,0.14774407409131524,0.11279835402965546,833631.9682658376,,693929.6047244668,619818.6083147585,811842.7540702944
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,2.0,3.0,23.663908612780887,434.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-12,49.56312202804818,0.1667830646,0.3126555681,0.17044301,0.17674196809530257,0.1611532475799322,397183.053155703,399311.179349997,408073.8102527708,385832.2995896358,423154.73630393296
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,4.0,7.0,23.663908612780887,434.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-12,8.912189238124059,,0.582622967106057,0.23866498,0.2774628154933452,0.207666590064764,2212125.868407246,,1180609.8077902794,1027269.3050715297,1372531.9685085027
2233,65706,Ondo,0.1604799181,0.2877391577,PREDICTION,0.9225543510272252,0.9912437510276072,1.0,2.0,23.663908612780887,434.27,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-12,4.575001375560877,,0.2885801196,0.1508354,0.17310169339179993,0.13437541611492634,754512.8643787144,,709168.1449767351,631779.8595321861,813855.4409559667
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,7.0,11.0,23.663908612780887,434.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-12,37.974570247399846,,0.1521107362949767,0.168095,0.1741185862571001,0.15446896143257619,1221989.22522676,,1213118.3647568226,1114781.1779422245,1256589.808652588
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,3.0,2.0,23.663908612780887,434.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-12,6.7705694498478675,0.3485781325246689,0.2166242671233762,0.35590205,0.3627591662108898,0.34494590014219284,2633227.157938467,2517588.8304090598,2570485.4436854124,2491355.206373781,2620010.6655181735
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,3.0,23.663908612780887,434.27,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-12,8.17420965825676,0.35280306864051,0.2191963240337801,0.35402194,0.36491413190960886,0.34664642810821533,1238435.6536208924,1250699.9320441475,1255020.8642537892,1228874.4135614634,1293634.099442444
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,13.0,7.0,23.663908612780887,434.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-12,0.8010134347845391,,0.1158004469800164,0.15373477,0.16754721701145173,0.1365336149930954,704074.2564115457,,670524.6681375504,595500.6460782052,730768.5802062035
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,0.0,3.0,23.663908612780887,434.27,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-12,7.981062865682501,,0.1967527264918298,0.35125664,0.3722196206450462,0.32656493186950686,4763667.433407694,,5246427.46520108,4877628.032181645,5559534.042411437
2109,65701,Ebonyi,0.1584095359,0.2664361596,PREDICTION,0.9315064046862476,0.996876019481161,6.0,5.0,23.663908612780887,434.27,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-12,6.052530347082098,0.1575534046,0.2700552046,0.16478643,0.17527291439473627,0.14936432652175427,459507.09490006865,457023.6686070684,478004.89078491926,433269.1676152848,508423.6075221888
