,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_conflicts_Battles_rolsum_90days,n_fatalities_Battles_rolsum_90days,n_conflicts_Violence_against_civilians_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,headline_inflation_cubic_intp,currency_exchange_cubic_intp,population,Longitude,Latitude,MPI,region_cat,cv_ind,date,adm0_name,month,year,waterways_per_area,population_per_area,muslim_per_ramadan,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,2.0,2.0,23.5475946913299,20.95135355733143,431.87,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2022-10-05,Nigeria,10,2022,2.480832167162807,3300473.564452695,0.0,,0.2218790429594345,0.38460436,0.39376418218016623,0.37038200348615646,2521399.2445110437,,2448465.998503983,2357923.6883015484,2506779.174010281
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,4.0,10.0,7.0,23.5475946913299,20.95135355733143,431.87,12631475,3.586974900291951,6.522424330455863,0.101,fixed,0.0,2022-10-05,Nigeria,10,2022,5.586413295128642,42081677.085942894,0.0,0.126308799493743,0.1121676053632074,0.123714305,0.1308651901781559,0.10923729483038187,1595466.4430852272,1595466.4430852272,1562694.156566076,1379828.1587175978,1653020.3781056218
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,0.0,2.0,3.0,23.5475946913299,20.95135355733143,431.87,3545037,11.19199513759299,10.383587852103902,0.38,fixed,0.0,2022-10-05,Nigeria,10,2022,8.17420965825676,2463975.872950984,0.0,,0.2191963240337801,0.34636799,0.3539342567324638,0.3357135012745857,1250699.9320441475,,1227887.3224764168,1190116.7834179534,1254710.0356840834
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,5.0,0.0,23.5475946913299,20.95135355733143,431.87,2536680,8.19796255875058,8.510447350140884,0.243,nc,2.0,2022-10-05,Nigeria,10,2022,6.346797030183005,1154123.7815256508,0.0,0.2399952350852433,0.1380443996223261,0.24116686,0.24600619301199914,0.2374110072851181,608791.112936035,608791.112936035,611763.1500828266,602235.7539600134,624038.989689678
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,1.0,3.0,9.0,3.0,23.5475946913299,20.95135355733143,431.87,7222452,9.990588234110133,10.796647164882812,0.298,ne,2.0,2022-10-05,Nigeria,10,2022,6.7705694498478675,1800653.3098478871,0.0,,0.2166242671233762,0.35105923,0.3627583138644695,0.332851479947567,2517588.8304090598,,2535508.4247003794,2404003.837050265,2620004.5094870655
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,7.0,22.0,6.0,23.5475946913299,20.95135355733143,431.87,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2022-10-05,Nigeria,10,2022,0.8010134347845391,6986076.713337876,0.0,,0.1158004469800164,0.17067996,0.18135612197220324,0.1605936512351036,663737.3568680926,,744432.2372732162,700440.1302301884,790997.0581980585
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,13.0,19.0,5.0,0.0,23.5475946913299,20.95135355733143,431.87,4275642,5.930214659778057,6.633537264421524,0.126,fixed,0.0,2022-10-05,Nigeria,10,2022,4.106835383110302,2679294.9743232727,0.0,,0.0954440952033172,0.14916907,0.17083794288337228,0.1410428114235401,559920.6696694812,,637793.5515197217,603048.5683205678,730441.8837857477
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,5.0,12.0,7.0,0.0,23.5475946913299,20.95135355733143,431.87,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2022-10-05,Nigeria,10,2022,6.604995961527632,2142478.3299702806,0.0,,0.1122547141943184,0.16167721,0.17433334738016126,0.15306177996098996,550635.7263652836,,592748.7533919811,561162.4446584196,639149.2861658215
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,5.0,1.0,3.0,2.0,23.5475946913299,20.95135355733143,431.87,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2022-10-05,Nigeria,10,2022,5.663668766732277,3965325.0329528977,0.0,0.1372846782250958,0.1082469355547356,0.14513063,0.1555980786681175,0.13757829703390598,742543.5828830812,742543.5828830812,784980.6881461143,744131.7044791292,841596.8651250913
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,54.0,384.0,19.0,12.0,23.5475946913299,20.95135355733143,431.87,5884116,13.153346984526962,11.888980100206933,0.315,,,2022-10-05,Nigeria,10,2022,7.110502110408558,982676.1296852822,0.0,,0.5666972351433666,0.37567234,0.4034416057169437,0.3485169917345047,2043555.6289971091,,2210499.6288642883,2050714.4073368667,2373897.20726476
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,8.0,33.0,23.0,41.0,23.5475946913299,20.95135355733143,431.87,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2022-10-05,Nigeria,10,2022,9.276632131225576,2118500.801670101,0.0,0.22139498837212,0.1355502824163276,0.22477813,0.23091735430061816,0.21990025080740452,1022942.4814690665,1022942.4814690665,1038574.0907610208,1016036.1347408149,1066940.0114221026
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,5.0,11.0,12.0,40.0,23.5475946913299,20.95135355733143,431.87,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2022-10-05,Nigeria,10,2022,2.1219217639571797,2436641.1429180508,0.0,,0.1300096592950903,0.26281178,0.27253109887242316,0.2545067757368088,1568039.5042540906,,1651127.0970404148,1598950.5258781852,1712189.1650965468
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,10.0,40.0,17.0,27.0,23.5475946913299,20.95135355733143,431.87,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2022-10-05,Nigeria,10,2022,9.388851620050351,1030131.6717775204,0.0,0.2292416951813499,0.1086369793072621,0.23085077,0.23782376945018768,0.22583250515162945,1400590.1908318573,1400590.1908318573,1410421.1070772707,1379761.1784197353,1453023.7982016504
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,4.0,4.0,5.0,23.5475946913299,20.95135355733143,431.87,2900754,8.016266262545862,6.262027249277776,0.32,,,2022-10-05,Nigeria,10,2022,6.052530347082098,5599375.086127473,0.0,,0.2700552046,0.18032399,0.19563912153244015,0.16681303195655345,457023.6686070684,,523075.53006488085,483883.5697001002,567500.9643417118
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,4.0,2.0,15.0,12.0,23.5475946913299,20.95135355733143,431.87,4762863,4.517762270027345,7.56291851875539,0.15,,,2022-10-05,Nigeria,10,2022,5.010304141813051,6760155.198419659,0.0,0.154505372,0.2720808387,0.15571348,0.16399281471967697,0.1467609703540802,735887.919600036,735887.919600036,741641.9900739938,699002.3955435455,781075.3094942048
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,4.0,36.0,21.0,6.0,23.5475946913299,20.95135355733143,431.87,4346654,7.195557200236763,8.897617247031896,0.186,fixed,0.0,2022-10-05,Nigeria,10,2022,8.093857361595054,7158264.008480198,0.0,0.0863476233454494,0.1011336812886823,0.101038724,0.12383638881146902,0.09315817449241877,375323.242404991,375323.242404991,439180.3746294379,404926.35179017,538273.9347729271
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,0.0,5.0,2.0,23.5475946913299,20.95135355733143,431.87,3263741,5.309515526441268,7.720080403716114,0.125,,,2022-10-05,Nigeria,10,2022,0.0,6920075.579838639,0.0,,0.2662037313,0.19361717,0.21196534261107444,0.1819893829524517,511311.9811335224,,631916.2800036073,593966.2107066177,691799.9792588108
683,2223,Jigawa,0.3777068374797442,0.2360076333651318,SURVEY 90 days,1.314993959103874,1.0284538000739385,2.0,2.0,2.0,0.0,23.663908612780887,21.044981593377734,434.27,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2022-10-12,Nigeria,10,2022,2.480832167162807,3300473.564452695,0.0,0.3960606988274381,0.2218790429594345,0.39803183,0.4115143962204456,0.38460166603326795,2404555.0025225226,2521399.2445110437,2533947.852969408,2448448.8186909943,2619780.4801322236
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,3.0,2.0,3.0,3.0,23.663908612780887,21.044981593377734,434.27,2394195,6.080417668394572,4.766315392876971,0.401,,,2022-10-12,Nigeria,10,2022,49.56312202804818,3082252.733161604,0.0,,0.3126555681,0.18329668,0.19454369656741619,0.16900585927069187,397183.053155703,,438847.9958510399,404632.9832365941,465775.545603225
1179,65705,Nassarawa,0.243526966663662,0.1191845787814925,SURVEY 90 days,1.0919506459139368,0.9585816017256116,1.0,2.0,6.0,10.0,23.663908612780887,21.044981593377734,434.27,2536680,8.19796255875058,8.510447350140884,0.243,nc,2.0,2022-10-12,Nigeria,10,2022,6.346797030183005,1154123.7815256508,0.0,0.2399952350852433,0.1380443996223261,0.2450602,0.2492325946688652,0.2399092759937048,617749.9857963781,608791.112936035,621639.3219852448,608573.0622277111,632223.338244617
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,0.0,2.0,3.0,23.663908612780887,21.044981593377734,434.27,3545037,11.19199513759299,10.383587852103902,0.38,fixed,0.0,2022-10-12,Nigeria,10,2022,8.17420965825676,2463975.872950984,0.0,,0.2191963240337801,0.34689265,0.3539342567324638,0.33823115155100825,1238435.6536208924,,1229747.29663378,1199041.9468009316,1254710.0356840834
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,10.0,13.0,22.0,7.0,23.663908612780887,21.044981593377734,434.27,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2022-10-12,Nigeria,10,2022,0.8010134347845391,6986076.713337876,0.0,0.1521786102768758,0.1158004469800164,0.1578363,0.1645748395472765,0.14838103391230106,704074.2564115457,663737.3568680926,688413.7689042091,647173.9693188071,717804.3537745357
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,7.0,13.0,11.0,43.0,23.663908612780887,21.044981593377734,434.27,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2022-10-12,Nigeria,10,2022,2.1219217639571797,2436641.1429180508,0.0,,0.1300096592950903,0.2645135,0.27275289967656136,0.2559350855648518,1688077.7742336951,,1661818.1847810745,1607923.9480751173,1713582.6388513818
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,9.0,34.0,25.0,49.0,23.663908612780887,21.044981593377734,434.27,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2022-10-12,Nigeria,10,2022,9.276632131225576,2118500.801670101,0.0,0.22139498837212,0.1355502824163276,0.2290409,0.23396477177739142,0.22345292009413242,1050943.9544418314,1022942.4814690665,1058269.9919890612,1032451.0335726533,1081020.4240759022
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,9.0,12.0,12.0,7.0,23.663908612780887,21.044981593377734,434.27,5746119,5.936929598192746,5.704898234854848,0.173,,,2022-10-12,Nigeria,10,2022,20.867013050104013,4121794.1083982666,0.0,,0.2901741862,0.12468949,0.14786314517259597,0.11402426939457655,912003.4670284106,,716480.6453083456,655197.0208292948,849639.227876012
1985,2235,Oyo,0.1784945726,0.3072316349,PREDICTION,1.219518126200233,1.0025000206547583,3.0,5.0,12.0,3.0,23.663908612780887,21.044981593377734,434.27,7926302,3.612911625311882,8.158826810946747,0.19,,,2022-10-12,Nigeria,10,2022,3.8968937141083706,3499598.273847054,0.0,0.1788243055,0.3086569309,0.19211715,0.1992227051407099,0.1845214232802391,1414801.8877885253,1417415.450333261,1522778.5867263079,1462572.5263890058,1579099.3262022191
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,57.0,427.0,20.0,12.0,23.663908612780887,21.044981593377734,434.27,5884116,13.153346984526962,11.888980100206933,0.315,,,2022-10-12,Nigeria,10,2022,7.110502110408558,982676.1296852822,0.0,0.3473003640643912,0.5666972351433666,0.35836053,0.3687933154404163,0.3460930362343788,2277727.387572072,2043555.6289971091,2108634.922139168,2036451.5719952881,2170022.6480760006
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,7.0,13.0,11.0,43.0,23.663908612780887,21.044981593377734,434.27,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2022-10-12,Nigeria,10,2022,2.1219217639571797,2436641.1429180508,0.0,0.2495866332302367,0.1300096592950903,0.25892246,0.2666858375072479,0.2478981927037239,1688077.7742336951,1568039.5042540906,1626692.2509019375,1557431.7989780097,1675466.0416878103
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,1.0,0.0,4.0,3.0,23.663908612780887,21.044981593377734,434.27,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2022-10-12,Nigeria,10,2022,7.981062865682501,8861001.919034759,0.0,0.3085407239804184,0.1967527264918298,0.3164377,0.32288344725966456,0.30904227420687674,4763667.433407694,4608415.471131709,4726365.888155758,4615906.708571429,4822640.766922595
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,1.0,3.0,8.0,2.0,23.663908612780887,21.044981593377734,434.27,7222452,9.990588234110133,10.796647164882812,0.298,ne,2.0,2022-10-12,Nigeria,10,2022,6.7705694498478675,1800653.3098478871,0.0,,0.2166242671233762,0.35287046,0.3627583138644695,0.33519263565540314,2633227.157938467,,2548589.9908046722,2420912.7217746377,2620004.5094870655
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,41.0,139.0,33.0,30.0,23.663908612780887,21.044981593377734,434.27,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2022-10-12,Nigeria,10,2022,6.893640683229361,2576065.484793514,0.0,0.2653277138759679,0.1538521925568076,0.27586028,0.2824490286409855,0.2676028788089752,2655040.4484709725,2491799.7534056203,2590715.3351408243,2513166.746458125,2652592.9373750654
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,5.0,7.0,16.0,11.0,23.663908612780887,21.044981593377734,434.27,7216862,6.9181814546659615,4.845392315480488,0.241,s,3.0,2022-10-12,Nigeria,10,2022,37.974570247399846,8692966.737064147,0.0,0.1739251366679784,0.1521107362949767,0.1731002,0.18071534037590026,0.1696253653615713,1221989.22522676,1255193.70966394,1249240.2792125344,1224162.8535140401,1304197.6727759002
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,0.0,5.0,2.0,23.663908612780887,21.044981593377734,434.27,3263741,5.309515526441268,7.720080403716114,0.125,,,2022-10-12,Nigeria,10,2022,0.0,6920075.579838639,0.0,0.1566643864,0.2662037313,0.16384141,0.17359205447137355,0.1540551297366619,514100.7737311017,511311.9811335224,534735.9321169704,502796.0431818627,566559.5054524551
1489,65709,Sokoto,0.3870528453921846,0.226825716724963,SURVEY 90 days,1.1768123329889673,1.107324285034353,1.0,1.0,11.0,42.0,23.663908612780887,21.044981593377734,434.27,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2022-10-12,Nigeria,10,2022,3.4150905837825727,2021728.1523809377,0.0,,0.2243708780509444,0.38435447,0.3914299502968788,0.37387919425964355,2096787.1851357624,,2082169.2473512888,2025421.367250681,2120499.341192536
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,2.0,4.0,11.0,7.0,23.663908612780887,21.044981593377734,434.27,4946724,12.400240775699976,9.323227331978972,0.283,,,2022-10-12,Nigeria,10,2022,8.912189238124059,1589050.3233018126,0.0,0.4958795391941462,0.582622967106057,0.49819726,0.5114590391516686,0.4829372353851795,2212125.868407246,2452979.2176406235,2464444.3305022717,2388957.212773517,2530046.7039884985
993,2228,Kogi,0.2885167494341078,0.1580438154293597,SURVEY 90 days,1.0212744519790595,0.9657572582545024,5.0,19.0,10.0,16.0,23.663908612780887,21.044981593377734,434.27,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2022-10-12,Nigeria,10,2022,5.410010761176255,1904011.0166260053,0.0,0.3007955244403319,0.1751187788273328,0.30286795,0.3139460802078247,0.2938689269125462,1301319.5992791124,1356701.5159341353,1366048.9341150522,1325459.9428299563,1416015.493355608
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,10.0,23.0,13.0,8.0,23.663908612780887,21.044981593377734,434.27,5494926,6.932186088031399,6.222775876473439,0.109,,,2022-10-12,Nigeria,10,2022,6.98268221738697,13994079.803680744,0.0,0.1479658186,0.2520663142,0.1468121,0.1556775350123644,0.13237048201262952,833631.9682658376,813061.2237364235,806721.6047334373,727366.0032437303,855436.5347553514
869,2226,Katsina,0.3090201107999787,0.2134595886931613,SURVEY 90 days,1.1790175742731126,1.0831105758720003,23.0,50.0,39.0,29.0,23.663908612780887,21.044981593377734,434.27,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2022-10-12,Nigeria,10,2022,3.738369025539354,3931429.115546426,0.0,0.2792161764909565,0.2293647561626378,0.29735196,0.30770786926150323,0.2819144904613495,2419998.2916967934,2186597.7213359782,2328622.6407051086,2207728.75770092,2409721.865760684
63,2221,Abuja,0.0815624957401514,0.0957632305141914,SURVEY 90 days,1.157401612874805,0.9596882407207442,7.0,38.0,23.0,8.0,23.663908612780887,21.044981593377734,434.27,4346654,7.195557200236763,8.897617247031896,0.186,fixed,0.0,2022-10-12,Nigeria,10,2022,8.093857361595054,7158264.008480198,0.0,0.0863476233454494,0.1011336812886823,0.10185112,0.1284481059759855,0.09319782964885234,354523.948358912,375323.242404991,442711.5807220638,405098.71903450263,558319.4736329413
1861,2222,Imo,0.1465403736,0.2650026977,PREDICTION,0.874550774810252,0.9776613473747072,10.0,20.0,19.0,23.0,23.663908612780887,21.044981593377734,434.27,5464002,7.062307590787432,5.573020020443396,0.142,,,2022-10-12,Nigeria,10,2022,9.382433903350265,13194968.10841433,0.0,,0.2663261294,0.15251411,0.17581629529595375,0.13662747777998446,800696.8944311471,,833337.4292567074,746532.8118447907,960660.5891296818
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,2.0,4.0,12.0,6.0,23.663908612780887,21.044981593377734,434.27,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2022-10-12,Nigeria,10,2022,5.064545752306378,1157517.3725225476,0.0,,0.1330322974594477,0.18940613,0.20283033177256582,0.18173304460942746,584776.3028028705,,606473.8720667362,581904.8472463161,649457.8544077933
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,9.0,12.0,12.0,7.0,23.663908612780887,21.044981593377734,434.27,5746119,5.936929598192746,5.704898234854848,0.173,,,2022-10-12,Nigeria,10,2022,20.867013050104013,4121794.1083982666,0.0,0.158039242,0.2901741862,0.15711835,0.16773244701325893,0.14508668147027493,912003.4670284106,908112.291201798,902820.7377202213,833685.3370432947,963810.6006993804
187,2212,Akwa Ibom,0.1753919151250873,0.1232470523159331,SURVEY 90 days,0.7860104343255562,0.9821412292979048,1.0,2.0,4.0,1.0,23.663908612780887,21.044981593377734,434.27,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2022-10-12,Nigeria,10,2022,4.773607092678418,9918206.576131117,0.0,0.1582982951807885,0.1303398895864095,0.16840488,0.1746892746537924,0.15650573298335074,955854.016103173,862696.8984455745,917775.9309750795,852927.7607158585,952024.7534151815
