,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,33.0,41.0,23.5475946913299,431.87,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-05,9.276632131225576,0.22139498837212,0.1355502824163276,0.22645877,0.23385364562273026,0.22253121249377728,1022942.4814690665,1022942.4814690665,1046339.3996571153,1028192.3379859608,1080506.9722347334
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,11.0,40.0,23.5475946913299,431.87,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-05,2.1219217639571797,,0.1300096592950903,0.20408703,0.24152847118675705,0.17754496000707148,1568039.5042540906,,1282186.1782782376,1115434.378312587,1517413.7305404758
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,40.0,27.0,23.5475946913299,431.87,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-10-05,9.388851620050351,0.2292416951813499,0.1086369793072621,0.23253353,0.23909776508808137,0.22666815258562564,1400590.1908318573,1400590.1908318573,1420702.198440224,1384866.705135209,1460807.4860346378
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,5.0,23.5475946913299,431.87,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-05,6.052530347082098,,0.2700552046,0.15786564,0.17968746051192283,0.1449434395879507,457023.6686070684,,457929.396848917,420445.2621585063,521229.1198298022
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,2.0,12.0,23.5475946913299,431.87,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-05,5.010304141813051,0.154505372,0.2720808387,0.15641244,0.16472616679966448,0.14930566325783728,735887.919600036,735887.919600036,744971.0115856379,711122.4192212126,784568.1649819504
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,36.0,6.0,23.5475946913299,431.87,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-05,8.093857361595054,0.0863476233454494,0.1011336812886823,0.10579005,0.12394982669502497,0.09488491006195546,375323.242404991,375323.242404991,459832.73894041777,412431.87386043894,538767.010003237
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,2.0,23.5475946913299,431.87,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-05,0.0,,0.2662037313,0.15231562,0.18700283169746396,0.13490849770605565,511311.9811335224,,497118.7228627205,440306.3952116598,610328.8089271127
683,2223,Jigawa,0.3777068374797442,0.2360076333651318,SURVEY 90 days,1.314993959103874,1.0284538000739385,2.0,0.0,23.663908612780887,434.27,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-12,2.480832167162807,0.3960606988274381,0.2218790429594345,0.39684916,0.41299472153186795,0.3869542941451073,2404555.0025225226,2521399.2445110437,2526418.7121782303,2463426.105660817,2629204.5182478484
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,2.0,3.0,23.663908612780887,434.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-12,49.56312202804818,,0.3126555681,0.15217984,0.17737606950104234,0.13744699768722057,397183.053155703,,364348.20538938046,329074.91462775506,424672.89871904807
1179,65705,Nassarawa,0.243526966663662,0.1191845787814925,SURVEY 90 days,1.0919506459139368,0.9585816017256116,2.0,10.0,23.663908612780887,434.27,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-12,6.346797030183005,0.2399952350852433,0.1380443996223261,0.24326095,0.24660732336342334,0.23913617804646492,617749.9857963781,608791.112936035,617075.186265707,606611.9601269066,625563.8650295287
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,3.0,23.663908612780887,434.27,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-12,8.17420965825676,,0.2191963240337801,0.34860045,0.35294380486011506,0.3277799718081951,1238435.6536208924,,1235801.4834621549,1161992.1279190087,1251198.8471498878
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,13.0,7.0,23.663908612780887,434.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-12,0.8010134347845391,0.1521786102768758,0.1158004469800164,0.15622368,0.16371934451162815,0.14944336749613285,704074.2564115457,663737.3568680926,681380.2233724594,651807.4094833732,714073.0540028929
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,13.0,43.0,23.663908612780887,434.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-12,2.1219217639571797,,0.1300096592950903,0.20714682,0.24301440343260763,0.18090497516095638,1688077.7742336951,,1301409.4468034506,1136543.8280775659,1526749.1682279154
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,34.0,49.0,23.663908612780887,434.27,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-12,9.276632131225576,0.22139498837212,0.1355502824163276,0.22929572,0.23566638827323913,0.22501018419861793,1050943.9544418314,1022942.4814690665,1059447.3258968443,1039646.2804888465,1088882.6426995932
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,12.0,7.0,23.663908612780887,434.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-12,20.867013050104013,,0.2901741862,0.12645206,0.14584844075143338,0.10959152691066265,912003.4670284106,,726608.5762445033,629725.95502037,838062.4965221856
1985,2235,Oyo,0.1784945726,0.3072316349,PREDICTION,1.219518126200233,1.0025000206547583,5.0,3.0,23.663908612780887,434.27,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-12,3.8968937141083706,0.1788243055,0.3086569309,0.19169396,0.19748537577688693,0.18503072448074817,1414801.8877885253,1417415.450333261,1519424.2313791513,1466609.4015132033,1565328.7289910906
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,427.0,12.0,23.663908612780887,434.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-12,7.110502110408558,0.3473003640643912,0.5666972351433666,0.3594273,0.36988236755132675,0.3491225756704807,2277727.387572072,2043555.6289971091,2114911.9448651075,2054277.7334638864,2176430.7570266426
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,13.0,43.0,23.663908612780887,434.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-12,2.1219217639571797,0.2495866332302367,0.1300096592950903,0.25828308,0.26767050102353096,0.24921151660382748,1688077.7742336951,1568039.5042540906,1622675.3227690458,1565682.81679331,1681652.2355233803
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,0.0,3.0,23.663908612780887,434.27,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-12,7.981062865682501,0.3085407239804184,0.1967527264918298,0.31603533,0.3274968035519123,0.3096428193151951,4763667.433407694,4608415.471131709,4720356.155159354,4624876.54999976,4891546.622320752
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,3.0,2.0,23.663908612780887,434.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-12,6.7705694498478675,,0.2166242671233762,0.36284077,0.3686919093132019,0.3398978002369404,2633227.157938467,,2620600.0570664406,2454895.5471168905,2662859.617802954
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,139.0,30.0,23.663908612780887,434.27,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-12,6.893640683229361,0.2653277138759679,0.1538521925568076,0.2751309,0.28336768597364426,0.2648915037512779,2655040.4484709725,2491799.7534056203,2583865.4137505293,2487703.1278957664,2661220.4195236266
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,7.0,11.0,23.663908612780887,434.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-12,37.974570247399846,0.1739251366679784,0.1521107362949767,0.17273322,0.18144433684647082,0.1686318688094616,1221989.22522676,1255193.70966394,1246591.7933532596,1216992.9259999886,1309458.739702495
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,2.0,23.663908612780887,434.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-12,0.0,0.1566643864,0.2662037313,0.16170199,0.17201923206448555,0.15377984829247,514100.7737311017,511311.9811335224,527753.4215750843,501897.5958459143,561426.2204773761
1489,65709,Sokoto,0.3870528453921846,0.226825716724963,SURVEY 90 days,1.1768123329889673,1.107324285034353,1.0,42.0,23.663908612780887,434.27,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-12,3.4150905837825727,,0.2243708780509444,0.3855987,0.3919678099453449,0.3659509167075157,2096787.1851357624,,2088909.5636211336,1982471.3903433755,2123413.0963340662
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,4.0,7.0,23.663908612780887,434.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-12,8.912189238124059,0.4958795391941462,0.582622967106057,0.49969703,0.5085978537797928,0.4869046419858932,2212125.868407246,2452979.2176406235,2471863.2890045643,2408582.8782230257,2515893.209640992
993,2228,Kogi,0.2885167494341078,0.1580438154293597,SURVEY 90 days,1.0212744519790595,0.9657572582545024,19.0,16.0,23.663908612780887,434.27,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-12,5.410010761176255,0.3007955244403319,0.1751187788273328,0.30053723,0.31226715371012687,0.29152399897575376,1301319.5992791124,1356701.5159341353,1355536.5039875507,1314883.4314522622,1408442.9002167745
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,23.0,8.0,23.663908612780887,434.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-12,6.98268221738697,0.1479658186,0.2520663142,0.15003687,0.1591140855103731,0.13746033571660518,833631.9682658376,813061.2237364235,824441.505797267,755334.3726979025,874320.1254371724
869,2226,Katsina,0.3090201107999787,0.2134595886931613,SURVEY 90 days,1.1790175742731126,1.0831105758720003,50.0,29.0,23.663908612780887,434.27,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-12,3.738369025539354,0.2792161764909565,0.2293647561626378,0.29331273,0.3074110344052315,0.2823681324720383,2419998.2916967934,2186597.7213359782,2296990.6386852264,2211281.319015026,2407397.2926342487
63,2221,Abuja,0.0815624957401514,0.0957632305141914,SURVEY 90 days,1.157401612874805,0.9596882407207442,38.0,8.0,23.663908612780887,434.27,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-12,8.093857361595054,0.0863476233454494,0.1011336812886823,0.10587785,0.12739947997033593,0.09508071634918451,354523.948358912,375323.242404991,460214.364911139,413282.97604204825,553761.4592109806
1861,2222,Imo,0.1465403736,0.2650026977,PREDICTION,0.874550774810252,0.9776613473747072,20.0,23.0,23.663908612780887,434.27,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-12,9.382433903350265,,0.2663261294,0.16558905,0.19037116542458532,0.14611982069909574,800696.8944311471,,904778.8974193633,798398.9925395005,1040188.428622265
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,4.0,6.0,23.663908612780887,434.27,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-12,5.064545752306378,,0.1330322974594477,0.1811595,0.18573529720306398,0.16821442693471908,584776.3028028705,,580068.3593482971,538618.5578987241,594719.963997078
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,12.0,7.0,23.663908612780887,434.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-12,20.867013050104013,0.158039242,0.2901741862,0.15884629,0.16894612088799477,0.14766174517571926,912003.4670284106,908112.291201798,912749.6788395345,848481.9595273588,970784.5152108036
187,2212,Akwa Ibom,0.1753919151250873,0.1232470523159331,SURVEY 90 days,0.7860104343255562,0.9821412292979048,2.0,1.0,23.663908612780887,434.27,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-12,4.773607092678418,0.1582982951807885,0.1303398895864095,0.16173813,0.16922158561646938,0.1512178361415863,955854.016103173,862696.8984455745,881443.3583723903,824109.6853254675,922226.8432811759
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,4.0,6.0,23.663908612780887,434.27,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-12,5.064545752306378,0.1763354608965502,0.1330322974594477,0.18104081,0.18634599857032297,0.17218158952891827,584776.3028028705,564621.9137396922,579688.3240247965,551321.3173134476,596675.4151182085
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,34.0,49.0,23.663908612780887,434.27,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-12,9.276632131225576,,0.1355502824163276,0.22923322,0.2571579225361347,0.22594828940927983,1050943.9544418314,,1059158.5692647249,1043980.7402665023,1188183.0087607806
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,2.0,23.663908612780887,434.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-12,0.0,,0.2662037313,0.15270355,0.1866233732551336,0.13003358468413354,514100.7737311017,,498384.8482019007,424395.9417105787,609090.354851083
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,427.0,12.0,23.663908612780887,434.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-12,7.110502110408558,,0.5666972351433666,0.36990863,0.40708447247743607,0.3259891338646412,2277727.387572072,,2176585.293310404,1918157.878399077,2395332.257856041
1923,2234,Osun,0.1574094892,0.2703661323,PREDICTION,1.0039729702156983,0.9874458904769742,2.0,12.0,23.663908612780887,434.27,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-12,5.010304141813051,,0.2720808387,0.20463556,0.23822382502257822,0.17081462629139424,749719.8319595796,,974651.1396494508,813566.6634221089,1134627.4419185119
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,139.0,30.0,23.663908612780887,434.27,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-12,6.893640683229361,,0.1538521925568076,0.2807572,0.29512810856103894,0.26218919530510904,2655040.4484709725,,2636704.1858968735,2462324.6575451824,2771667.2992525753
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,23.0,8.0,23.663908612780887,434.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-12,6.98268221738697,,0.2520663142,0.12561214,0.16551356948912135,0.1038612749427557,833631.9682658376,,690229.4123632908,570710.0200760968,909484.8163385796
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,2.0,3.0,23.663908612780887,434.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-12,49.56312202804818,0.1667830646,0.3126555681,0.17002094,0.17508894205093384,0.1631380531936884,397183.053155703,399311.179349997,407063.2794624567,390584.3112660628,419197.06961363554
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,4.0,7.0,23.663908612780887,434.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-12,8.912189238124059,,0.582622967106057,0.22123691,0.26138287559151646,0.17821991480886937,2212125.868407246,,1094397.9541300535,881604.7298629895,1292988.9438775687
2233,65706,Ondo,0.1604799181,0.2877391577,PREDICTION,0.9225543510272252,0.9912437510276072,1.0,2.0,23.663908612780887,434.27,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-12,4.575001375560877,,0.2885801196,0.15071517,0.17222058214247224,0.13325622901320458,754512.8643787144,,708602.9061879516,626517.8860971697,809712.8056627939
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,7.0,11.0,23.663908612780887,434.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-12,37.974570247399846,,0.1521107362949767,0.16789287,0.17807859405875204,0.1596948102116585,1221989.22522676,,1211659.6972972155,1152495.4074137302,1285168.6384760335
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,3.0,2.0,23.663908612780887,434.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-12,6.7705694498478675,0.3485781325246689,0.2166242671233762,0.35644478,0.3631662592291832,0.34946728125214577,2633227.157938467,2517588.8304090598,2574405.285731077,2524010.6644141227,2622950.875302333
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,3.0,23.663908612780887,434.27,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-12,8.17420965825676,0.35280306864051,0.2191963240337801,0.3561997,0.364484391361475,0.3493148237466812,1238435.6536208924,1250699.9320441475,1262741.1568737924,1238333.9748304635,1292110.653298909
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,13.0,7.0,23.663908612780887,434.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-12,0.8010134347845391,,0.1158004469800164,0.1597886,0.16261220574378968,0.14717057347297668,704074.2564115457,,696928.8168282509,641894.463801384,709244.1929815293
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,0.0,3.0,23.663908612780887,434.27,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-12,7.981062865682501,,0.1967527264918298,0.3224671,0.353507199883461,0.31409918442368506,4763667.433407694,,4816421.966350079,4691437.559016774,5280042.2196545545
2109,65701,Ebonyi,0.1584095359,0.2664361596,PREDICTION,0.9315064046862476,0.996876019481161,6.0,5.0,23.663908612780887,434.27,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-12,6.052530347082098,0.1575534046,0.2700552046,0.16336547,0.17082139290869236,0.15286561101675034,459507.09490006865,457023.6686070684,473883.0358733833,443425.5326192826,495510.838765461
