,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,33.0,41.0,23.5475946913299,431.87,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-05,9.276632131225576,0.22139498837212,0.1355502824163276,0.225492,0.23306052833795546,0.22209463603794574,1022942.4814690665,1022942.4814690665,1041872.4846510887,1026175.1622298021,1076842.4206143513
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,11.0,40.0,23.5475946913299,431.87,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-05,2.1219217639571797,,0.1300096592950903,0.25236946,0.26684816330671307,0.24195581525564194,1568039.5042540906,,1585522.7630807161,1520098.5393110723,1676485.860989937
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,40.0,27.0,23.5475946913299,431.87,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-10-05,9.388851620050351,0.2292416951813499,0.1086369793072621,0.23163208,0.23853901885449885,0.22638038285076617,1400590.1908318573,1400590.1908318573,1415194.666012466,1383108.5281703093,1457393.7331686907
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,5.0,23.5475946913299,431.87,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-05,6.052530347082098,,0.2700552046,0.17548859,0.19524612091481683,0.15783676654100418,457023.6686070684,,509049.2328608036,457845.631890884,566360.9662281385
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,2.0,12.0,23.5475946913299,431.87,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-05,5.010304141813051,0.154505372,0.2720808387,0.15538067,0.16337730176746845,0.1481150958687067,735887.919600036,735887.919600036,740056.8262258172,705451.9098545159,778143.7056281101
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,36.0,6.0,23.5475946913299,431.87,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-05,8.093857361595054,0.0863476233454494,0.1011336812886823,0.10011823,0.12046526335179804,0.0915666090324521,375323.242404991,375323.242404991,435179.29317961633,398008.36741734407,523620.81880914635
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,2.0,23.5475946913299,431.87,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-05,0.0,,0.2662037313,0.149082,0.1726713303476572,0.12975378297269344,511311.9811335224,,486565.05215889215,423482.74139308144,563554.500380193
683,2223,Jigawa,0.3777068374797442,0.2360076333651318,SURVEY 90 days,1.314993959103874,1.0284538000739385,2.0,0.0,23.663908612780887,434.27,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-12,2.480832167162807,0.3960606988274381,0.2218790429594345,0.395845,0.4099358022212982,0.3850869834423065,2404555.0025225226,2521399.2445110437,2520026.0383092165,2451538.443468511,2609730.8444864154
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,2.0,3.0,23.663908612780887,434.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-12,49.56312202804818,,0.3126555681,0.17821398,0.20381195954978465,0.1548430487513542,397183.053155703,,426679.0288822353,370724.4531052485,487965.5744942967
1179,65705,Nassarawa,0.243526966663662,0.1191845787814925,SURVEY 90 days,1.0919506459139368,0.9585816017256116,2.0,10.0,23.663908612780887,434.27,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-12,6.346797030183005,0.2399952350852433,0.1380443996223261,0.24291618,0.25069186091423035,0.23141008988022804,617749.9857963781,608791.112936035,616200.6197530031,587013.3467973769,635925.0297439098
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,3.0,23.663908612780887,434.27,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-12,8.17420965825676,,0.2191963240337801,0.34710538,0.35415572971105574,0.315790431946516,1238435.6536208924,,1230501.428728938,1119488.7654963813,1255495.1655876918
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,13.0,7.0,23.663908612780887,434.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-12,0.8010134347845391,0.1521786102768758,0.1158004469800164,0.155868,0.1631774205714464,0.14924785047769545,704074.2564115457,663737.3568680926,679828.8541202545,650954.6487123012,711709.4158869623
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,13.0,43.0,23.663908612780887,434.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-12,2.1219217639571797,,0.1300096592950903,0.26293886,0.2689795784652233,0.24566994719207286,1688077.7742336951,,1651925.46478343,1543432.7440517687,1689876.574768375
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,34.0,49.0,23.663908612780887,434.27,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-12,9.276632131225576,0.22139498837212,0.1355502824163276,0.22852334,0.2351723425090313,0.2242191806435585,1050943.9544418314,1022942.4814690665,1055878.6271575391,1035991.4952319041,1086599.933394771
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,12.0,7.0,23.663908612780887,434.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-12,20.867013050104013,,0.2901741862,0.119969055,0.1412119720131159,0.10454756561666727,912003.4670284106,,689356.4666726142,600742.7531936785,811420.7954120334
1985,2235,Oyo,0.1784945726,0.3072316349,PREDICTION,1.219518126200233,1.0025000206547583,5.0,3.0,23.663908612780887,434.27,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-12,3.8968937141083706,0.1788243055,0.3086569309,0.19232532,0.198501805588603,0.18470908217132093,1414801.8877885253,1417415.450333261,1524428.5988460183,1464059.9674327055,1573385.2586405552
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,427.0,12.0,23.663908612780887,434.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-12,7.110502110408558,0.3473003640643912,0.5666972351433666,0.35990205,0.37068685740232465,0.3501491598784924,2277727.387572072,2043555.6289971091,2117705.434794545,2060318.274027595,2181164.468630737
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,13.0,43.0,23.663908612780887,434.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-12,2.1219217639571797,0.2495866332302367,0.1300096592950903,0.25812674,0.26630902737379075,0.24776429124176502,1688077.7742336951,1568039.5042540906,1621693.0907850266,1556590.5568837859,1673098.7146910995
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,0.0,3.0,23.663908612780887,434.27,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-12,7.981062865682501,0.3085407239804184,0.1967527264918298,0.31704524,0.3266231536865234,0.3078644827008247,4763667.433407694,4608415.471131709,4735440.357962787,4598315.019123646,4878497.642905425
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,3.0,2.0,23.663908612780887,434.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-12,6.7705694498478675,,0.2166242671233762,0.30623582,0.33108679726719853,0.28144007846713065,2633227.157938467,,2211773.511027932,2032687.4576050846,2391258.5010960726
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,139.0,30.0,23.663908612780887,434.27,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-12,6.893640683229361,0.2653277138759679,0.1538521925568076,0.28006932,0.29533460065722467,0.2683831207454205,2655040.4484709725,2491799.7534056203,2630244.145216584,2520494.3137010247,2773606.5499506625
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,7.0,11.0,23.663908612780887,434.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-12,37.974570247399846,0.1739251366679784,0.1521107362949767,0.17287864,0.18033532090485094,0.16859184242784978,1221989.22522676,1255193.70966394,1247641.272543639,1216704.0611275367,1301455.1246960245
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,2.0,23.663908612780887,434.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-12,0.0,0.1566643864,0.2662037313,0.1636305,0.17235554270446302,0.15018455646932125,514100.7737311017,511311.9811335224,534047.5731229335,490163.494515739,562523.8513018069
1489,65709,Sokoto,0.3870528453921846,0.226825716724963,SURVEY 90 days,1.1768123329889673,1.107324285034353,1.0,42.0,23.663908612780887,434.27,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-12,3.4150905837825727,,0.2243708780509444,0.3859827,0.39152218848466874,0.37287014052271844,2096787.1851357624,,2090989.8284211755,2019955.0053058304,2120999.024510823
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,4.0,7.0,23.663908612780887,434.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-12,8.912189238124059,0.4958795391941462,0.582622967106057,0.49741384,0.5115295976400376,0.4835969664156437,2212125.868407246,2452979.2176406235,2460568.999404788,2392220.720095459,2530395.737356317
993,2228,Kogi,0.2885167494341078,0.1580438154293597,SURVEY 90 days,1.0212744519790595,0.9657572582545024,19.0,16.0,23.663908612780887,434.27,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-12,5.410010761176255,0.3007955244403319,0.1751187788273328,0.30133727,0.31658470928668975,0.2926413469016552,1301319.5992791124,1356701.5159341353,1359145.0018876195,1319923.092955594,1427916.707903081
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,23.0,8.0,23.663908612780887,434.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-12,6.98268221738697,0.1479658186,0.2520663142,0.1487248,0.1572827126830816,0.13826164938509464,833631.9682658376,813061.2237364235,817231.7395262718,759737.5320090406,864256.867272795
869,2226,Katsina,0.3090201107999787,0.2134595886931613,SURVEY 90 days,1.1790175742731126,1.0831105758720003,50.0,29.0,23.663908612780887,434.27,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-12,3.738369025539354,0.2792161764909565,0.2293647561626378,0.2983593,0.30935134217143057,0.28055612817406655,2419998.2916967934,2186597.7213359782,2336511.386704445,2197091.15095675,2422592.230812907
63,2221,Abuja,0.0815624957401514,0.0957632305141914,SURVEY 90 days,1.157401612874805,0.9596882407207442,38.0,8.0,23.663908612780887,434.27,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-12,8.093857361595054,0.0863476233454494,0.1011336812886823,0.10107759,0.12140293419361115,0.09115562085062265,354523.948358912,375323.242404991,439349.2952899337,396221.94399284234,527696.5495243967
1861,2222,Imo,0.1465403736,0.2650026977,PREDICTION,0.874550774810252,0.9776613473747072,20.0,23.0,23.663908612780887,434.27,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-12,9.382433903350265,,0.2663261294,0.1388252,0.16292121298611162,0.11835735086351633,800696.8944311471,,758541.1324620545,646704.801832955,890201.8335985398
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,4.0,6.0,23.663908612780887,434.27,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-12,5.064545752306378,,0.1330322974594477,0.18262568,0.19879191517829894,0.17054756470024585,584776.3028028705,,584763.0480639935,546089.2090286344,636526.941394949
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,12.0,7.0,23.663908612780887,434.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-12,20.867013050104013,0.158039242,0.2901741862,0.16004907,0.16714719347655774,0.15071378760039805,912003.4670284106,908112.291201798,919660.9787733704,866019.3584926117,960447.6642323245
187,2212,Akwa Ibom,0.1753919151250873,0.1232470523159331,SURVEY 90 days,0.7860104343255562,0.9821412292979048,2.0,1.0,23.663908612780887,434.27,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-12,4.773607092678418,0.1582982951807885,0.1303398895864095,0.16693598,0.17343180850148202,0.15748121477663518,955854.016103173,862696.8984455745,909770.7103954554,858243.9589515724,945171.7917439297
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,4.0,6.0,23.663908612780887,434.27,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-12,5.064545752306378,0.1763354608965502,0.1330322974594477,0.18074293,0.18448896445333957,0.17194184847176075,584776.3028028705,564621.9137396922,578734.537946105,550553.6722022146,590729.2364444464
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,34.0,49.0,23.663908612780887,434.27,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-12,9.276632131225576,,0.1355502824163276,0.2298674,0.26143283024430264,0.22525588646531106,1050943.9544418314,,1062088.753696382,1040781.5333156682,1207934.967606816
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,2.0,23.663908612780887,434.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-12,0.0,,0.2662037313,0.15224235,0.1750346481800079,0.13372640013694764,514100.7737311017,,496879.5917920917,436448.3349093616,571267.7576856673
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,427.0,12.0,23.663908612780887,434.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-12,7.110502110408558,,0.5666972351433666,0.37188214,0.40692606717348095,0.3331184096634388,2277727.387572072,,2188197.653833151,1960107.3641951948,2394400.182672554
1923,2234,Osun,0.1574094892,0.2703661323,PREDICTION,1.0039729702156983,0.9874458904769742,2.0,12.0,23.663908612780887,434.27,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-12,5.010304141813051,,0.2720808387,0.1843788,0.213326583057642,0.16000689677894114,749719.8319595796,,878170.9777277112,762090.9284132379,1016045.2893616699
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,139.0,30.0,23.663908612780887,434.27,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-12,6.893640683229361,,0.1538521925568076,0.29632968,0.3321862459182739,0.256506709754467,2655040.4484709725,,2782951.7148821354,2408958.1400149404,3119695.238661861
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,23.0,8.0,23.663908612780887,434.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-12,6.98268221738697,,0.2520663142,0.11437388,0.13675804063677785,0.10242398642003536,833631.9682658376,,628475.9939897954,562812.2260030992,751475.3132040872
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,2.0,3.0,23.663908612780887,434.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-12,49.56312202804818,0.1667830646,0.3126555681,0.17178756,0.17701351717114447,0.16290674172341824,397183.053155703,399311.179349997,411292.9171809554,390030.5065004993,423804.8777435682
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,4.0,7.0,23.663908612780887,434.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-12,8.912189238124059,,0.582622967106057,0.22828251,0.2631098091602325,0.19433025829494,2212125.868407246,,1129250.5771028996,961298.1526337788,1301531.607608342
2233,65706,Ondo,0.1604799181,0.2877391577,PREDICTION,0.9225543510272252,0.9912437510276072,1.0,2.0,23.663908612780887,434.27,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-12,4.575001375560877,,0.2885801196,0.1449328,0.16346064396202564,0.13149687573313712,754512.8643787144,,681416.5178005099,618246.1054375446,768527.0540337916
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,7.0,11.0,23.663908612780887,434.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-12,37.974570247399846,,0.1521107362949767,0.16795087,0.17589042261242865,0.15828617215156554,1221989.22522676,,1212078.241513729,1142329.4609260915,1269376.907115577
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,3.0,2.0,23.663908612780887,434.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-12,6.7705694498478675,0.3485781325246689,0.2166242671233762,0.35294348,0.3602873548865318,0.3463382601737976,2633227.157938467,2517588.8304090598,2549117.3431198597,2501411.459868765,2602158.1268749414
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,3.0,23.663908612780887,434.27,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-12,8.17420965825676,0.35280306864051,0.2191963240337801,0.3548249,0.36260914877057077,0.3492724306881428,1238435.6536208924,1250699.9320441475,1257867.4012445211,1238183.6898694017,1285462.848930178
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,13.0,7.0,23.663908612780887,434.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-12,0.8010134347845391,,0.1158004469800164,0.15779892,0.1639362085610628,0.1463989969342947,704074.2564115457,,688250.7029027939,638529.1802607179,715018.9213012576
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,0.0,3.0,23.663908612780887,434.27,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-12,7.981062865682501,,0.1967527264918298,0.32125473,0.3441582880914211,0.308904442936182,4763667.433407694,,4798313.978919983,4613848.037832342,5140405.321209289
2109,65701,Ebonyi,0.1584095359,0.2664361596,PREDICTION,0.9315064046862476,0.996876019481161,6.0,5.0,23.663908612780887,434.27,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-12,6.052530347082098,0.1575534046,0.2700552046,0.1652928,0.17170808650553226,0.1524702873080969,459507.09490006865,457023.6686070684,479473.7492419481,442278.7957901113,498082.91876326874
