,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,33.0,41.0,23.5475946913299,431.87,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-05,9.276632131225576,0.22139498837212,0.1355502824163276,0.22615093,0.23331198953092097,0.21667018048465253,1022942.4814690665,1022942.4814690665,1044917.028826654,1001111.7853886884,1078004.2822202381
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,11.0,40.0,23.5475946913299,431.87,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-05,2.1219217639571797,,0.1300096592950903,0.2503274,0.2645997941493988,0.24587097354233264,1568039.5042540906,,1572693.4577919245,1544695.7013444877,1662360.378334129
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,40.0,27.0,23.5475946913299,431.87,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-10-05,9.388851620050351,0.2292416951813499,0.1086369793072621,0.22810873,0.23578233197331427,0.22021169550716876,1400590.1908318573,1400590.1908318573,1393668.1757656932,1345419.9088425017,1440551.2970580712
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,5.0,23.5475946913299,431.87,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-05,6.052530347082098,,0.2700552046,0.16398707,0.18343697749078272,0.15080231800675392,457023.6686070684,,475686.15018492937,437440.42716736346,532105.5462042979
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,2.0,12.0,23.5475946913299,431.87,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-05,5.010304141813051,0.154505372,0.2720808387,0.15492421,0.16382095739245414,0.14828702807426453,735887.919600036,735887.919600036,737882.8061229587,706270.7993948758,780256.7765890963
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,36.0,6.0,23.5475946913299,431.87,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-05,8.093857361595054,0.0863476233454494,0.1011336812886823,0.10525732,0.12661644779145717,0.09509346932172776,375323.242404991,375323.242404991,457517.13980951905,413338.40880116523,550357.8892585285
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,2.0,23.5475946913299,431.87,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-05,0.0,,0.2662037313,0.1645869,0.19709758721292017,0.14472782872617246,511311.9811335224,,537169.0190261602,472354.1484545868,643275.4763878833
683,2223,Jigawa,0.3777068374797442,0.2360076333651318,SURVEY 90 days,1.314993959103874,1.0284538000739385,2.0,0.0,23.663908612780887,434.27,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-12,2.480832167162807,0.3960606988274381,0.2218790429594345,0.39805004,0.4103177458047867,0.38738495856523514,2404555.0025225226,2521399.2445110437,2534063.776390016,2466167.7989082485,2612162.3714359584
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,2.0,3.0,23.663908612780887,434.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-12,49.56312202804818,,0.3126555681,0.14972714,0.17938292361795893,0.12891255579888822,397183.053155703,,358475.96012815833,308641.79653091915,429477.69881149917
1179,65705,Nassarawa,0.243526966663662,0.1191845787814925,SURVEY 90 days,1.0919506459139368,0.9585816017256116,2.0,10.0,23.663908612780887,434.27,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-12,6.346797030183005,0.2399952350852433,0.1380443996223261,0.2441445,0.24982595592737197,0.23806846141815186,617749.9857963781,608791.112936035,619316.4684891701,603903.5047101974,633728.505881846
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,3.0,23.663908612780887,434.27,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-12,8.17420965825676,,0.2191963240337801,0.34893233,0.35483663231134416,0.3346020646393299,1238435.6536208924,,1236978.005598843,1186176.699422816,1257908.9904991107
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,13.0,7.0,23.663908612780887,434.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-12,0.8010134347845391,0.1521786102768758,0.1158004469800164,0.15685183,0.1640279073268175,0.149069469794631,704074.2564115457,663737.3568680926,684119.9141750336,650176.6292332292,715418.8717036127
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,13.0,43.0,23.663908612780887,434.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-12,2.1219217639571797,,0.1300096592950903,0.26581573,0.2695384964346886,0.24980408251285552,1688077.7742336951,,1669999.5818023682,1569405.6393748105,1693388.0026217669
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,34.0,49.0,23.663908612780887,434.27,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-12,9.276632131225576,0.22139498837212,0.1355502824163276,0.22795817,0.23671818822622298,0.21772282235324383,1050943.9544418314,1022942.4814690665,1053267.2867800891,1005975.4550366442,1093742.422326158
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,12.0,7.0,23.663908612780887,434.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-12,20.867013050104013,,0.2901741862,0.10761684,0.14721346497535703,0.09401291608810425,912003.4670284106,,618379.1793470979,540209.4033792615,845906.0881507336
1985,2235,Oyo,0.1784945726,0.3072316349,PREDICTION,1.219518126200233,1.0025000206547583,5.0,3.0,23.663908612780887,434.27,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-12,3.8968937141083706,0.1788243055,0.3086569309,0.19078434,0.19949523210525513,0.18431793190538884,1414801.8877885253,1417415.450333261,1512214.2571604252,1460959.5922975473,1581259.4572263479
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,427.0,12.0,23.663908612780887,434.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-12,7.110502110408558,0.3473003640643912,0.5666972351433666,0.35684747,0.3645331233739853,0.35047619193792345,2277727.387572072,2043555.6289971091,2099731.878591299,2062242.5686010064,2144955.183774841
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,13.0,43.0,23.663908612780887,434.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-12,2.1219217639571797,0.2495866332302367,0.1300096592950903,0.25851595,0.2663411386311054,0.2512120768427849,1688077.7742336951,1568039.5042540906,1624138.3728497028,1578251.428520331,1673300.4551422969
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,0.0,3.0,23.663908612780887,434.27,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-12,7.981062865682501,0.3085407239804184,0.1967527264918298,0.31411517,0.31969235986471173,0.3073363475501537,4763667.433407694,4608415.471131709,4691676.272413015,4590426.704842789,4774978.155871072
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,3.0,2.0,23.663908612780887,434.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-12,6.7705694498478675,,0.2166242671233762,0.36360544,0.3678813323378563,0.34161192253232003,2633227.157938467,,2626122.8349044323,2467275.7131173997,2657005.2645062148
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,139.0,30.0,23.663908612780887,434.27,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-12,6.893640683229361,0.2653277138759679,0.1538521925568076,0.2748574,0.2810295090079308,0.2664865627884865,2655040.4484709725,2491799.7534056203,2581296.903143406,2502682.971718043,2639261.655015117
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,7.0,11.0,23.663908612780887,434.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-12,37.974570247399846,0.1739251366679784,0.1521107362949767,0.17267036,0.1817459225654602,0.16267717853188515,1221989.22522676,1255193.70966394,1246138.1912193298,1174018.7480139777,1311635.2422176122
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,2.0,23.663908612780887,434.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-12,0.0,0.1566643864,0.2662037313,0.16314355,0.17246340736746787,0.1515518058091402,514100.7737311017,511311.9811335224,532458.2779720128,494625.8422433291,562875.893624907
1489,65709,Sokoto,0.3870528453921846,0.226825716724963,SURVEY 90 days,1.1768123329889673,1.107324285034353,1.0,42.0,23.663908612780887,434.27,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-12,3.4150905837825727,,0.2243708780509444,0.387052,0.39571261405944824,0.3782440051436424,2096787.1851357624,,2096782.603044808,2049066.9227247313,2143699.87983346
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,4.0,7.0,23.663908612780887,434.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-12,8.912189238124059,0.4958795391941462,0.582622967106057,0.49888974,0.5095716908574104,0.48836522847414016,2212125.868407246,2452979.2176406235,2467869.8713924885,2415807.9964585123,2520710.5128849326
993,2228,Kogi,0.2885167494341078,0.1580438154293597,SURVEY 90 days,1.0212744519790595,0.9657572582545024,19.0,16.0,23.663908612780887,434.27,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-12,5.410010761176255,0.3007955244403319,0.1751187788273328,0.30466488,0.31200613602995875,0.294209036976099,1301319.5992791124,1356701.5159341353,1374153.772292912,1326993.9677781835,1407265.6118145334
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,23.0,8.0,23.663908612780887,434.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-12,6.98268221738697,0.1479658186,0.2520663142,0.14983211,0.1597080808132887,0.13840650133788585,833631.9682658376,813061.2237364235,823316.3820257485,760533.4827705837,877584.0856710412
869,2226,Katsina,0.3090201107999787,0.2134595886931613,SURVEY 90 days,1.1790175742731126,1.0831105758720003,50.0,29.0,23.663908612780887,434.27,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-12,3.738369025539354,0.2792161764909565,0.2293647561626378,0.28814745,0.2960440516471863,0.2807671591639519,2419998.2916967934,2186597.7213359782,2256540.3064727783,2198743.77684474,2318380.177259445
63,2221,Abuja,0.0815624957401514,0.0957632305141914,SURVEY 90 days,1.157401612874805,0.9596882407207442,38.0,8.0,23.663908612780887,434.27,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-12,8.093857361595054,0.0863476233454494,0.1011336812886823,0.105274506,0.12709596455097197,0.09513234626501799,354523.948358912,375323.242404991,457591.8522258848,413507.3934222255,552442.1826993405
1861,2222,Imo,0.1465403736,0.2650026977,PREDICTION,0.874550774810252,0.9776613473747072,20.0,23.0,23.663908612780887,434.27,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-12,9.382433903350265,,0.2663261294,0.13790613,0.16634352430701255,0.11346664372831583,800696.8944311471,,753519.3926907778,619981.9682648052,908901.3495005652
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,4.0,6.0,23.663908612780887,434.27,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-12,5.064545752306378,,0.1330322974594477,0.18222621,0.19158512130379673,0.17736560963094233,584776.3028028705,,583483.9536569118,567920.4252636462,613450.9603718459
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,12.0,7.0,23.663908612780887,434.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-12,20.867013050104013,0.158039242,0.2901741862,0.1589652,0.16878976672887802,0.14788888804614544,912003.4670284106,908112.291201798,913432.9571262896,849787.1494908292,969886.0856063738
187,2212,Akwa Ibom,0.1753919151250873,0.1232470523159331,SURVEY 90 days,0.7860104343255562,0.9821412292979048,2.0,1.0,23.663908612780887,434.27,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-12,4.773607092678418,0.1582982951807885,0.1303398895864095,0.1679173,0.17416567578911782,0.1579052995890379,955854.016103173,862696.8984455745,915118.7038347423,860555.1439957314,949171.2348976985
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,4.0,6.0,23.663908612780887,434.27,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-12,5.064545752306378,0.1763354608965502,0.1330322974594477,0.1811806,0.1864344626665115,0.17480129040777684,584776.3028028705,564621.9137396922,580135.9211835861,559709.5366547316,596958.6750310658
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,34.0,49.0,23.663908612780887,434.27,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-12,9.276632131225576,,0.1355502824163276,0.2186965,0.2623014517128467,0.18653950616717338,1050943.9544418314,,1010474.2974793017,861894.7824145608,1211948.381853557
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,2.0,23.663908612780887,434.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-12,0.0,,0.2662037313,0.1681496,0.20183754488825795,0.14478106051683426,514100.7737311017,,548796.7612562925,472527.88323227316,658745.4705911479
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,427.0,12.0,23.663908612780887,434.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-12,7.110502110408558,,0.5666972351433666,0.4073033,0.4461363956332206,0.358171584457159,2277727.387572072,,2396619.8848603964,2107523.150849721,2625118.3037277637
1923,2234,Osun,0.1574094892,0.2703661323,PREDICTION,1.0039729702156983,0.9874458904769742,2.0,12.0,23.663908612780887,434.27,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-12,5.010304141813051,,0.2720808387,0.19865091,0.23629751168191426,0.16851869001984596,749719.8319595796,,946147.07606332,802631.4335039936,1125452.6753818572
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,139.0,30.0,23.663908612780887,434.27,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-12,6.893640683229361,,0.1538521925568076,0.2814178,0.30355659648776057,0.2666145108640194,2655040.4484709725,,2642908.1312077045,2503884.583786395,2850822.6344815404
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,23.0,8.0,23.663908612780887,434.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-12,6.98268221738697,,0.2520663142,0.11550999,0.14295228011906144,0.10213799308985472,833631.9682658376,,634718.8301525116,561240.713817263,785512.2007855139
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,2.0,3.0,23.663908612780887,434.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-12,49.56312202804818,0.1667830646,0.3126555681,0.16938877,0.17890272848308086,0.16088874824345112,397183.053155703,399311.179349997,405549.74872112274,385199.03660072945,428328.0180205498
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,4.0,7.0,23.663908612780887,434.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-12,8.912189238124059,,0.582622967106057,0.2119942,0.2713441312313079,0.1803837191313505,2212125.868407246,,1048676.801674962,892308.4726363107,1342264.5262210604
2233,65706,Ondo,0.1604799181,0.2877391577,PREDICTION,0.9225543510272252,0.9912437510276072,1.0,2.0,23.663908612780887,434.27,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-12,4.575001375560877,,0.2885801196,0.14978981,0.16805652752518654,0.13358291238546371,754512.8643787144,,704252.2209148407,628053.8216202334,790135.0739819997
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,7.0,11.0,23.663908612780887,434.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-12,37.974570247399846,,0.1521107362949767,0.14497642,0.17314148917794225,0.11461174450814723,1221989.22522676,,1046274.8322037756,827137.1436945564,1249538.2338717028
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,3.0,2.0,23.663908612780887,434.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-12,6.7705694498478675,0.3485781325246689,0.2166242671233762,0.35411537,0.3615831188857555,0.34667645320296286,2633227.157938467,2517588.8304090598,2557581.240155697,2503854.0427886457,2611516.7201626627
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,3.0,23.663908612780887,434.27,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-12,8.17420965825676,0.35280306864051,0.2191963240337801,0.353131,0.36258228719234464,0.346629174053669,1238435.6536208924,1250699.9320441475,1251862.4474725127,1228813.2472996966,1285367.623641488
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,13.0,7.0,23.663908612780887,434.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-12,0.8010134347845391,,0.1158004469800164,0.15859246,0.16226295344531536,0.1447291810065508,704074.2564115457,,691711.8096542358,631246.1645443798,707720.9053325772
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,0.0,3.0,23.663908612780887,434.27,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-12,7.981062865682501,,0.1967527264918298,0.32158333,0.35461777150630946,0.31558503210544586,4763667.433407694,,4803222.009141326,4713630.426642269,5296629.901768308
2109,65701,Ebonyi,0.1584095359,0.2664361596,PREDICTION,0.9315064046862476,0.996876019481161,6.0,5.0,23.663908612780887,434.27,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-12,6.052530347082098,0.1575534046,0.2700552046,0.16395777,0.17183205485343933,0.1521431252360344,459507.09490006865,457023.6686070684,475601.17061555386,441329.77910092776,498442.52044433355
