,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,33.0,41.0,23.5475946913299,431.87,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-05,9.276632131225576,0.22139498837212,0.1355502824163276,0.22519091,0.230800598859787,0.21975153908133507,1022942.4814690665,1022942.4814690665,1040481.3028416932,1015349.0209845029,1066400.549796313
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,11.0,40.0,23.5475946913299,431.87,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-05,2.1219217639571797,,0.1300096592950903,0.24967177,0.26192928925156594,0.23209832571446895,1568039.5042540906,,1568574.3932603896,1458168.407824134,1645582.8084702685
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,40.0,27.0,23.5475946913299,431.87,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-10-05,9.388851620050351,0.2292416951813499,0.1086369793072621,0.23218909,0.2375960972160101,0.22553203850984574,1400590.1908318573,1400590.1908318573,1418597.7829998136,1377925.4275942952,1451632.7968933515
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,5.0,23.5475946913299,431.87,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-05,6.052530347082098,,0.2700552046,0.19687095,0.22289977483451365,0.17845010980963708,457023.6686070684,,571074.2039478421,517639.869830744,646577.4134503148
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,2.0,12.0,23.5475946913299,431.87,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-05,5.010304141813051,0.154505372,0.2720808387,0.15752223,0.16515583284199237,0.14641665518283845,735887.919600036,735887.919600036,750256.8073286712,697362.4695540995,786614.6054773103
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,36.0,6.0,23.5475946913299,431.87,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-05,8.093857361595054,0.0863476233454494,0.1011336812886823,0.10526445,0.12795644626021382,0.09523532688617706,375323.242404991,375323.242404991,457548.132346347,413955.01455110905,556182.3989627435
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,2.0,23.5475946913299,431.87,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-05,0.0,,0.2662037313,0.14761207,0.16840411610901357,0.13221673481166363,511311.9811335224,,481767.5488859117,431521.17829095386,549627.4183137481
683,2223,Jigawa,0.3777068374797442,0.2360076333651318,SURVEY 90 days,1.314993959103874,1.0284538000739385,2.0,0.0,23.663908612780887,434.27,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-12,2.480832167162807,0.3960606988274381,0.2218790429594345,0.4069987,0.41820776760578154,0.3977153852581978,2404555.0025225226,2521399.2445110437,2591032.6433879137,2531933.299338427,2662391.7808853206
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,2.0,3.0,23.663908612780887,434.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-12,49.56312202804818,,0.3126555681,0.15831788,0.1775548070669174,0.14202176555991172,397183.053155703,,379043.8739349693,340027.80099471286,425100.8313055783
1179,65705,Nassarawa,0.243526966663662,0.1191845787814925,SURVEY 90 days,1.0919506459139368,0.9585816017256116,2.0,10.0,23.663908612780887,434.27,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-12,6.346797030183005,0.2399952350852433,0.1380443996223261,0.24463883,0.25036564394831656,0.24053574353456497,617749.9857963781,608791.112936035,620570.4283583164,610162.2099092603,635097.5216908157
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,3.0,23.663908612780887,434.27,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-12,8.17420965825676,,0.2191963240337801,0.3491398,0.35277058780193327,0.32582863345742225,1238435.6536208924,,1237713.5432349443,1155074.5612659997,1250584.7862696021
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,13.0,7.0,23.663908612780887,434.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-12,0.8010134347845391,0.1521786102768758,0.1158004469800164,0.15955439,0.1650318931788206,0.1494413297623396,704074.2564115457,663737.3568680926,695907.3308401108,651798.521768868,719797.8242681623
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,13.0,43.0,23.663908612780887,434.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-12,2.1219217639571797,,0.1300096592950903,0.26804447,0.2691895477473736,0.24021725058555604,1688077.7742336951,,1684001.7237567902,1509175.9267972826,1691195.716442071
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,34.0,49.0,23.663908612780887,434.27,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-12,9.276632131225576,0.22139498837212,0.1355502824163276,0.2291443,0.23344505354762077,0.22451420351862908,1050943.9544418314,1022942.4814690665,1058747.741695851,1037354.631019818,1078619.0966586224
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,12.0,7.0,23.663908612780887,434.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-12,20.867013050104013,,0.2901741862,0.12437913,0.14711105599999427,0.10830732733011246,912003.4670284106,,714697.2718551457,622346.7914107785,845317.6339916311
1985,2235,Oyo,0.1784945726,0.3072316349,PREDICTION,1.219518126200233,1.0025000206547583,5.0,3.0,23.663908612780887,434.27,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-12,3.8968937141083706,0.1788243055,0.3086569309,0.19150719,0.19890342578291892,0.18367308452725412,1414801.8877885253,1417415.450333261,1517943.826804459,1455848.3372345434,1576568.6215900017
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,427.0,12.0,23.663908612780887,434.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-12,7.110502110408558,0.3473003640643912,0.5666972351433666,0.35920787,0.36815628632903097,0.3483118869364262,2277727.387572072,2043555.6289971091,2113620.766814232,2049507.5469128161,2166274.2948892326
311,2215,Benue,0.2686932613360404,0.1477407300256046,SURVEY 90 days,0.9280924406385398,0.9963198315277112,13.0,43.0,23.663908612780887,434.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-12,2.1219217639571797,0.2495866332302367,0.1300096592950903,0.2590051,0.26627129316329956,0.2503019042313099,1688077.7742336951,1568039.5042540906,1627211.4520631433,1572533.227220799,1672861.647777915
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,0.0,3.0,23.663908612780887,434.27,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-12,7.981062865682501,0.3085407239804184,0.1967527264918298,0.3183425,0.32870256081223487,0.3114521987736225,4763667.433407694,4608415.471131709,4754816.527698398,4651901.741947822,4909556.012916635
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,3.0,2.0,23.663908612780887,434.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-12,6.7705694498478675,,0.2166242671233762,0.364469,0.36533667221665383,0.3295890837907791,2633227.157938467,,2632359.798449278,2380441.33740288,2638626.5789245158
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,139.0,30.0,23.663908612780887,434.27,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-12,6.893640683229361,0.2653277138759679,0.1538521925568076,0.2759847,0.2813521228730679,0.266154321283102,2655040.4484709725,2491799.7534056203,2591883.857728243,2499562.7575154095,2642291.452158621
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,7.0,11.0,23.663908612780887,434.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-12,37.974570247399846,0.1739251366679784,0.1521107362949767,0.17373991,0.17993812784552574,0.16856372952461243,1221989.22522676,1255193.70966394,1253856.9552698135,1216501.1741844534,1298588.6371995166
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,2.0,23.663908612780887,434.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-12,0.0,0.1566643864,0.2662037313,0.16403049,0.17206520922482013,0.15297675915062428,514100.7737311017,511311.9811335224,535353.0429884791,499276.52088701766,561576.2780206237
1489,65709,Sokoto,0.3870528453921846,0.226825716724963,SURVEY 90 days,1.1768123329889673,1.107324285034353,1.0,42.0,23.663908612780887,434.27,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-12,3.4150905837825727,,0.2243708780509444,0.35850018,0.3976289488375187,0.32308595031499865,2096787.1851357624,,1942108.4168568254,1750258.364930697,2154081.2689717226
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,4.0,7.0,23.663908612780887,434.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-12,8.912189238124059,0.4958795391941462,0.582622967106057,0.5028472,0.5129689276218414,0.4924158021807671,2212125.868407246,2452979.2176406235,2487446.2862148285,2435845.066626853,2537515.705521226
993,2228,Kogi,0.2885167494341078,0.1580438154293597,SURVEY 90 days,1.0212744519790595,0.9657572582545024,19.0,16.0,23.663908612780887,434.27,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-12,5.410010761176255,0.3007955244403319,0.1751187788273328,0.30985898,0.3153117999434471,0.30166019275784495,1301319.5992791124,1356701.5159341353,1397581.1165474653,1360601.4968907433,1422175.405605325
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,23.0,8.0,23.663908612780887,434.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-12,6.98268221738697,0.1479658186,0.2520663142,0.15251309,0.1646616503596306,0.14330745227634906,833631.9682658376,813061.2237364235,838048.125974536,787463.8455070696,904803.5837640435
869,2226,Katsina,0.3090201107999787,0.2134595886931613,SURVEY 90 days,1.1790175742731126,1.0831105758720003,50.0,29.0,23.663908612780887,434.27,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-12,3.738369025539354,0.2792161764909565,0.2293647561626378,0.2946982,0.30714854300022126,0.2798910692334175,2419998.2916967934,2186597.7213359782,2307840.6109571457,2191882.941380739,2405341.6699433327
63,2221,Abuja,0.0815624957401514,0.0957632305141914,SURVEY 90 days,1.157401612874805,0.9596882407207442,38.0,8.0,23.663908612780887,434.27,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-12,8.093857361595054,0.0863476233454494,0.1011336812886823,0.10563637,0.1294270321726799,0.09530744422227144,354523.948358912,375323.242404991,459164.7639512718,414268.48365851305,562574.5271015078
1861,2222,Imo,0.1465403736,0.2650026977,PREDICTION,0.874550774810252,0.9776613473747072,20.0,23.0,23.663908612780887,434.27,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-12,9.382433903350265,,0.2663261294,0.14550287,0.16669271774590014,0.12488350067287683,800696.8944311471,,795027.9470840693,682363.6974436004,910809.3431490338
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,4.0,6.0,23.663908612780887,434.27,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-12,5.064545752306378,,0.1330322974594477,0.18231128,0.1882915336638689,0.1688445933163166,584776.3028028705,,583756.348090291,540636.3355286062,602904.9717949003
1799,2218,Delta,0.1587164253,0.2882407904,PREDICTION,0.7746800182281699,0.9446362948067604,12.0,7.0,23.663908612780887,434.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-12,20.867013050104013,0.158039242,0.2901741862,0.16275224,0.17017555087804795,0.15017913989722728,912003.4670284106,908112.291201798,935193.7437063754,862947.2091671157,977848.966235818
187,2212,Akwa Ibom,0.1753919151250873,0.1232470523159331,SURVEY 90 days,0.7860104343255562,0.9821412292979048,2.0,1.0,23.663908612780887,434.27,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-12,4.773607092678418,0.1582982951807885,0.1303398895864095,0.16902907,0.17586924731731415,0.1593797966837883,955854.016103173,862696.8984455745,921177.6787114441,868590.8848036497,958455.3896763504
1055,2229,Kwara,0.1826298207116076,0.1203765430449086,SURVEY 90 days,1.22748406101694,0.9745046550763122,4.0,6.0,23.663908612780887,434.27,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-12,5.064545752306378,0.1763354608965502,0.1330322974594477,0.18159173,0.18743789233267308,0.1737286254763603,584776.3028028705,564621.9137396922,581452.3749953508,556274.8892882942,600171.6327398032
1365,65707,Plateau,0.2274553347703891,0.1365354516011924,SURVEY 90 days,1.0310526521991854,0.9675657642771712,34.0,49.0,23.663908612780887,434.27,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-12,9.276632131225576,,0.1355502824163276,0.2276538,0.2603552088141441,0.22685644626617432,1050943.9544418314,,1051860.9579847455,1048176.8254425287,1202955.8813684327
2171,65702,Ekiti,0.1575188637,0.2641587853,PREDICTION,1.0463828994888276,0.991110015092438,0.0,2.0,23.663908612780887,434.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-12,0.0,,0.2662037313,0.15050507,0.17098518460988998,0.13399468436837197,514100.7737311017,,491209.55434417725,437323.9451551147,558051.357403867
373,2216,Borno,0.3870976349840948,0.6013898615251905,SURVEY 30 days,1.1933887309162887,1.144923487823235,427.0,12.0,23.663908612780887,434.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-12,7.110502110408558,,0.5666972351433666,0.40788668,0.45571727231144904,0.34179471135139466,2277727.387572072,,2400052.563163519,2011159.7297781229,2681493.293484154
1923,2234,Osun,0.1574094892,0.2703661323,PREDICTION,1.0039729702156983,0.9874458904769742,2.0,12.0,23.663908612780887,434.27,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-12,5.010304141813051,,0.2720808387,0.1522834,0.16992550902068615,0.13023815117776394,749719.8319595796,,725304.9727895558,620306.4714329783,809331.9196707923
745,2224,Kaduna,0.2827096404830388,0.1595534292673775,SURVEY 90 days,0.990475975386601,0.9816157644908526,139.0,30.0,23.663908612780887,434.27,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-12,6.893640683229361,,0.1538521925568076,0.28238946,0.301106571406126,0.26293269023299215,2655040.4484709725,,2652033.522929907,2469307.1187848835,2827813.4591297773
1737,2213,Anambra,0.1517094076,0.2509630919,PREDICTION,0.8982178897845873,0.8979100931824403,23.0,8.0,23.663908612780887,434.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-12,6.98268221738697,,0.2520663142,0.12734005,0.15079592056572433,0.10851630363613367,833631.9682658376,,699724.1436272264,596289.0582740854,828612.4246105333
2047,65700,Bayelsa,0.1658941954,0.2996686697,PREDICTION,0.7116274805268625,0.974623076198302,2.0,3.0,23.663908612780887,434.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-12,49.56312202804818,0.1667830646,0.3126555681,0.17206827,0.17874397076666354,0.16623849868774415,397183.053155703,399311.179349997,411964.9870495498,398007.3823657036,427947.92108969204
125,2211,Adamawa,0.447190073351019,0.5549908191180314,SURVEY 30 days,0.9021160995410152,0.9329245944505896,4.0,7.0,23.663908612780887,434.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-12,8.912189238124059,,0.582622967106057,0.25558424,0.2784659817814827,0.22081381343305112,2212125.868407246,,1264304.69383049,1092304.9904407964,1377494.3552620232
2233,65706,Ondo,0.1604799181,0.2877391577,PREDICTION,0.9225543510272252,0.9912437510276072,1.0,2.0,23.663908612780887,434.27,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-12,4.575001375560877,,0.2885801196,0.14846364,0.16681931279599665,0.13694088980555535,754512.8643787144,,698017.0794021785,643841.6983324685,784318.1814995962
1427,65708,Rivers,0.1693241779081767,0.153739346594581,SURVEY 90 days,0.7741345794193698,0.9656117410830182,7.0,11.0,23.663908612780887,434.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-12,37.974570247399846,,0.1521107362949767,0.16955528,0.17658438123762607,0.1585957385599613,1221989.22522676,,1223657.0328271985,1144563.5589753196,1274385.1107473366
249,65699,Bauchi,0.3645890838649349,0.2188048733192349,SURVEY 90 days,1.104770914260076,0.9701867302034374,3.0,2.0,23.663908612780887,434.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-12,6.7705694498478675,0.3485781325246689,0.2166242671233762,0.35698992,0.3623428508639336,0.3481526553630829,2633227.157938467,2517588.8304090598,2578342.5626900196,2514515.842032409,2617003.847907919
621,65704,Gombe,0.3493435057577375,0.2289606157135155,SURVEY 90 days,0.983451866352339,0.9139312956555012,0.0,3.0,23.663908612780887,434.27,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-12,8.17420965825676,0.35280306864051,0.2191963240337801,0.35659695,0.3678026802837849,0.35084798336029055,1238435.6536208924,1250699.9320441475,1264149.3701963425,1243769.0823876143,1303874.110305188
559,65703,Enugu,0.1614268667624913,0.1213377068048583,SURVEY 90 days,0.9945264272368234,0.9840800111420238,13.0,7.0,23.663908612780887,434.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-12,0.8010134347845391,,0.1158004469800164,0.16086125,0.16177670136094094,0.1497179802507162,704074.2564115457,,701607.2967453003,653005.1516861557,705600.0838014365
807,2225,Kano,0.3189350890588451,0.2007210741029229,SURVEY 90 days,1.1785088865333404,1.009140944414041,0.0,3.0,23.663908612780887,434.27,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-12,7.981062865682501,,0.1967527264918298,0.31993943,0.3528948284685612,0.31676674261689186,4763667.433407694,,4778668.50406158,4731280.651005171,5270895.738547956
2109,65701,Ebonyi,0.1584095359,0.2664361596,PREDICTION,0.9315064046862476,0.996876019481161,6.0,5.0,23.663908612780887,434.27,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-12,6.052530347082098,0.1575534046,0.2700552046,0.16620415,0.17320517562329768,0.155740050598979,459507.09490006865,457023.6686070684,482117.36595761776,451763.5747351907,502425.6060099832
